Wall time,Step,Value
1677208766.925868,11574,2.1128225326538086
1677208767.2278042,11601,2.0712647438049316
1677208767.4120233,11619,3.4640302658081055
1677208767.7264655,11646,3.594984292984009
1677208768.047647,11673,2.408709764480591
1677208768.2666433,11691,2.38206148147583
1677208768.365358,11700,2.3370606899261475
1677208768.5991485,11718,2.0581140518188477
1677208768.709019,11727,1.7894800901412964
1677208768.9118726,11745,2.2126247882843018
1677208769.1107297,11763,1.9070967435836792
1677208769.4783924,11799,2.5179998874664307
1677208769.8318892,11835,2.117657423019409
1677208769.9372892,11844,2.978126287460327
1677208770.426284,11889,2.3107194900512695
1677208770.6155767,11907,2.1148364543914795
1677208770.7038262,11916,2.683941602706909
1677208770.878549,11934,2.3928442001342773
1677208770.9745047,11943,2.934123992919922
1677208771.1506126,11961,2.941626787185669
1677208771.828107,12024,2.110727310180664
1677208772.7366195,12105,4.899291038513184
1677208772.8329883,12114,4.493072032928467
1677208773.0228565,12132,3.2572710514068604
1677208773.121588,12141,2.0599379539489746
1677208773.4056847,12168,2.493803024291992
1677208773.5031865,12177,1.9439038038253784
1677208773.7138033,12195,2.6080965995788574
1677208774.217076,12222,2.151742935180664
1677208774.3194115,12231,2.05948543548584
1677208774.5413635,12249,2.3571836948394775
1677208774.970743,12285,1.863364338874817
1677208775.0736315,12294,2.036752223968506
1677208775.1872072,12303,3.157503604888916
1677208775.282655,12312,2.255483865737915
1677208775.3975618,12321,1.8283801078796387
1677208775.8057678,12357,1.8894387483596802
1677208775.9075005,12366,2.130084276199341
1677208776.109278,12384,2.4352364540100098
1677208776.212384,12393,2.7673280239105225
1677208776.622786,12429,2.7581138610839844
1677208776.7216704,12438,2.1162383556365967
1677208777.1549857,12474,2.612806558609009
1677208777.2478514,12483,2.458411931991577
1677208777.6662388,12519,1.9726219177246094
1677208778.0138783,12546,2.644066572189331
1677208778.3101614,12573,2.154977321624756
1677208778.413383,12582,1.743752360343933
1677208778.6246634,12600,2.4316980838775635
1677208778.722359,12609,3.6414740085601807
1677208779.0402405,12636,2.4596469402313232
1677208779.239088,12654,2.290022373199463
1677208780.0414162,12726,2.908653497695923
1677208780.3173473,12753,2.400815725326538
1677208780.4276817,12762,2.385573387145996
1677208780.626647,12780,2.490382194519043
1677208780.8027995,12798,2.5537447929382324
1677208780.890677,12807,1.89569091796875
1677208781.725858,12888,1.9982142448425293
1677208781.8217533,12897,2.0892038345336914
1677208781.9139938,12906,2.30431866645813
1677208782.0031374,12915,2.15157151222229
1677208782.183251,12933,3.213587999343872
1677208782.3589773,12951,1.991507887840271
1677208782.4541612,12960,3.202411413192749
1677208782.5581264,12969,2.3531599044799805
1677208782.6526673,12978,2.147869110107422
1677208782.9348176,13005,2.178928852081299
1677208783.1068172,13023,2.41768741607666
1677208783.1953628,13032,2.7162392139434814
1677208783.2858782,13041,2.2173683643341064
1677208783.3766334,13050,1.93330979347229
1677208783.468485,13059,2.086282253265381
1677208783.569362,13068,2.041506052017212
1677208783.6591408,13077,2.2355191707611084
1677208783.8481839,13095,2.1163763999938965
1677208783.94196,13104,2.5146186351776123
1677208784.0301726,13113,2.9683454036712646
1677208784.119617,13122,2.177468776702881
1677208784.211704,13131,1.872936487197876
1677208784.3124306,13140,2.515089988708496
1677208784.4141507,13149,2.5354881286621094
1677208784.51178,13158,1.9787548780441284
1677208784.612074,13167,2.082324504852295
1677208784.704879,13176,2.1699862480163574
1677208784.7936704,13185,1.8219693899154663
1677208785.5371313,13239,2.041468620300293
1677208785.821766,13266,2.8036375045776367
1677208785.915158,13275,1.7968509197235107
1677208786.0960538,13293,1.9294558763504028
1677208786.1842942,13302,2.226250410079956
1677208786.5761058,13338,2.4815690517425537
1677208786.671436,13347,1.650878667831421
1677208786.790731,13356,2.0605309009552
1677208786.8853946,13365,4.31379508972168
1677208787.1843936,13392,2.4154763221740723
1677208787.2768397,13401,2.199424982070923
1677208787.368256,13410,2.2166543006896973
1677208787.4553168,13419,1.9679474830627441
1677208787.5465145,13428,2.0742087364196777
1677208787.7363214,13446,2.3274035453796387
1677208787.8216665,13455,2.8685860633850098
1677208788.1590507,13491,3.090934991836548
1677208788.2422457,13500,1.9975647926330566
1677208788.3264124,13509,1.7699408531188965
1677208788.5363727,13527,2.5601634979248047
1677208788.8267257,13554,2.281893253326416
1677208789.1767955,13590,3.103330373764038
1677208789.2605753,13599,1.933461308479309
1677208789.345779,13608,2.0146045684814453
1677208789.5443907,13626,2.1237540245056152
1677208789.7154438,13644,2.810335874557495
1677208789.7997396,13653,2.456361770629883
1677208790.4686034,13716,3.452010154724121
1677208790.74218,13743,1.9480258226394653
1677208790.964424,13761,1.8597073554992676
1677208791.3044941,13779,2.663480043411255
1677208791.7702985,13806,2.652249813079834
1677208791.9379327,13815,1.894145131111145
1677208792.414992,13842,2.055208444595337
1677208792.5864754,13851,2.4748172760009766
1677208793.1575758,13869,2.8398971557617188
1677208793.2496967,13878,2.1159353256225586
1677208793.651852,13914,2.4763753414154053
1677208793.844851,13932,2.253113031387329
1677208793.9385548,13941,2.1863369941711426
1677208794.2661002,13968,1.9937784671783447
1677208794.359055,13977,2.2972300052642822
1677208794.4499602,13986,3.902784824371338
1677208794.6508265,14004,2.252146005630493
1677208794.8352451,14022,2.1602752208709717
1677208795.1320975,14049,2.22084641456604
1677208795.3176656,14067,2.419501543045044
1677208795.5102365,14085,2.048060178756714
1677208795.6043246,14094,2.339345693588257
1677208795.6959283,14103,2.0242385864257812
1677208795.8793297,14121,2.060392379760742
1677208796.0515764,14139,1.995162010192871
1677208796.1492841,14148,1.8580570220947266
1677208796.2387073,14157,2.574254274368286
1677208796.3349378,14166,1.9618664979934692
1677208796.8372598,14193,2.2332522869110107
1677208797.0169294,14211,2.265754222869873
1677208797.1148489,14220,2.6815199851989746
1677208797.2112894,14229,2.448333501815796
1677208797.30268,14238,2.1435749530792236
1677208797.4015136,14247,2.119584083557129
1677208797.6709054,14274,2.192030906677246
1677208798.1079092,14319,3.2023465633392334
1677208798.5472686,14364,1.9319374561309814
1677208798.654373,14373,2.762722969055176
1677208798.7652633,14382,2.3525924682617188
1677208799.177736,14418,2.414309501647949
1677208799.2843804,14427,3.020453691482544
1677208799.3839312,14436,2.8209993839263916
1677208800.1064725,14499,1.9634242057800293
1677208800.200809,14508,2.0639028549194336
1677208800.4097698,14526,2.0367183685302734
1677208800.5131617,14535,1.9983458518981934
1677208800.6282716,14544,3.6148202419281006
1677208800.7228878,14553,2.1769967079162598
1677208801.1495442,14589,2.7138845920562744
1677208801.3604407,14607,3.8132240772247314
1677208801.572846,14625,1.85047447681427
1677208801.8151076,14643,2.1378660202026367
1677208801.9285948,14652,1.9476714134216309
1677208802.2652001,14679,2.971998929977417
1677208802.3717568,14688,2.8836159706115723
1677208802.803893,14724,2.21109676361084
1677208802.90412,14733,2.069080114364624
1677208803.0101037,14742,2.2676148414611816
1677208803.106715,14751,1.853856086730957
1677208803.3187578,14769,1.7873880863189697
1677208803.4262543,14778,2.294811248779297
1677208803.948513,14823,3.0265355110168457
1677208804.0463486,14832,2.0759522914886475
1677208804.2644145,14850,2.3350963592529297
1677208804.4733002,14868,3.3901820182800293
1677208804.5872,14877,2.432196617126465
1677208804.6763003,14886,2.136129856109619
1677208804.7685623,14895,2.3499224185943604
1677208804.9979246,14913,1.851625919342041
1677208805.208529,14931,3.0191245079040527
1677208805.2995305,14940,2.300168514251709
1677208805.5911558,14967,1.9555859565734863
1677208805.7755663,14985,2.037485361099243
1677208805.9681945,15003,1.9575676918029785
1677208806.241392,15030,2.5939218997955322
1677208806.3260312,15039,3.2342844009399414
1677208806.7153463,15075,1.7318087816238403
1677208807.0029876,15102,2.5081121921539307
1677208807.1973388,15120,2.512157440185547
1677208807.2972813,15129,2.0014808177948
1677208807.4049313,15138,1.9899663925170898
1677208807.5089006,15147,1.931382656097412
1677208808.0274498,15174,2.2991583347320557
1677208808.1404047,15183,2.1933040618896484
1677208808.247342,15192,2.321363925933838
1677208808.3657675,15201,1.878103256225586
1677208808.4832127,15210,2.01289701461792
1677208808.591105,15219,2.690953254699707
1677208808.9003778,15246,2.9023537635803223
1677208809.0023258,15255,2.4093594551086426
1677208809.0937681,15264,2.2750463485717773
1677208809.2953022,15282,1.870061993598938
1677208809.4034915,15291,2.4114253520965576
1677208809.5004761,15300,2.441953182220459
1677208809.6040814,15309,2.195234775543213
1677208809.804053,15327,2.3052566051483154
1677208809.9954686,15345,2.111579179763794
1677208810.297614,15372,3.7054216861724854
1677208810.4930935,15390,2.1717729568481445
1677208810.595343,15399,1.9151220321655273
1677208810.6871707,15408,1.9798446893692017
1677208810.7876163,15417,1.9163473844528198
1677208811.199295,15453,2.0789406299591064
1677208811.4001694,15471,2.581831693649292
1677208811.4970524,15480,1.8365132808685303
1677208811.7786071,15507,2.3473896980285645
1677208811.8761823,15516,1.7458810806274414
1677208811.974148,15525,2.095144033432007
1677208812.067671,15534,2.2566678524017334
1677208812.5504131,15579,2.613399028778076
1677208813.3707614,15651,1.810229778289795
1677208813.4685297,15660,3.290741205215454
1677208813.5721903,15669,2.097519874572754
1677208813.8938222,15696,4.25438928604126
1677208814.0964,15714,2.3250229358673096
1677208814.1938624,15723,2.1200766563415527
1677208814.2864056,15732,3.6346116065979004
1677208814.391118,15741,2.156055212020874
1677208814.4954429,15750,2.4437687397003174
1677208814.6013093,15759,2.2630772590637207
1677208814.6968799,15768,1.9999054670333862
1677208814.8968003,15786,2.249206304550171
1677208814.9933076,15795,1.9972814321517944
1677208815.2929146,15822,1.9054820537567139
1677208815.8131163,15867,2.313856363296509
1677208815.9032757,15876,2.019218921661377
1677208816.094084,15894,2.001404285430908
1677208816.1848195,15903,2.253976583480835
1677208816.3687866,15921,1.8626757860183716
1677208817.0090437,15984,2.3289034366607666
1677208817.1162927,15993,2.1728765964508057
1677208817.230048,16002,2.4691224098205566
1677208817.8218992,16029,1.9917067289352417
1677208817.9246519,16038,2.0107271671295166
1677208818.2068899,16065,3.2197184562683105
1677208818.2973466,16074,1.887601375579834
1677208818.497668,16083,1.989760160446167
1677208818.7775517,16092,2.746074676513672
1677208819.002653,16110,1.7639325857162476
1677208819.0938394,16119,2.6195993423461914
1677208819.5013497,16137,1.8894903659820557
1677208819.6828327,16155,2.043527841567993
1677208819.8656507,16173,2.446899890899658
1677208819.9517024,16182,2.5036215782165527
1677208820.231311,16209,2.305736541748047
1677208820.3187819,16218,2.253325939178467
1677208820.4118705,16227,1.8688900470733643
1677208820.5010152,16236,1.669072151184082
1677208820.5898263,16245,2.224790334701538
1677208820.9616604,16281,2.16312575340271
1677208821.1371813,16299,1.9016727209091187
1677208821.5013692,16335,3.5263545513153076
1677208821.7041063,16353,1.9500867128372192
1677208821.8862395,16371,1.9626303911209106
1677208821.985919,16380,2.2590293884277344
1677208822.339345,16416,1.9003574848175049
1677208822.6243374,16443,2.1135902404785156
1677208822.7138453,16452,4.190066814422607
1677208822.8925064,16470,1.942971110343933
1677208822.9828339,16479,2.805342674255371
1677208823.161976,16497,2.6308627128601074
1677208823.2492657,16506,1.9692940711975098
1677208823.3406732,16515,2.406236410140991
1677208823.5256536,16533,1.9256809949874878
1677208823.609835,16542,2.2730653285980225
1677208823.6960075,16551,3.174260139465332
1677208824.2802382,16605,2.258537769317627
1677208824.3743649,16614,2.6714234352111816
1677208824.4601476,16623,2.7493672370910645
1677208824.550847,16632,1.830710768699646
1677208824.654588,16641,1.9297351837158203
1677208824.759584,16650,1.941465139389038
1677208824.8602128,16659,2.0880982875823975
1677208824.9575603,16668,2.3207948207855225
1677208825.1547673,16686,2.0151004791259766
1677208825.4986966,16713,1.8740252256393433
1677208825.9220185,16749,1.9194763898849487
1677208826.3165,16785,2.0849344730377197
1677208826.4168239,16794,3.7465627193450928
1677208826.5193632,16803,2.268091917037964
1677208826.6141846,16812,2.143134117126465
1677208826.9989061,16848,2.961123466491699
1677208827.0991368,16857,1.9821652173995972
1677208827.190679,16866,2.5769925117492676
1677208827.2823212,16875,2.4324259757995605
1677208827.374406,16884,2.235503673553467
1677208827.4680536,16893,2.237058639526367
1677208827.5618875,16902,2.4220125675201416
1677208827.7569199,16920,2.0290348529815674
1677208827.844245,16929,2.350212335586548
1677208828.0158706,16947,2.388925552368164
